2026-09-05 19:05:20+00	sc-19874	pm1	4
2026-09-05 19:10:20+00	sc-19874	pm1	4
2026-09-05 19:15:20+00	sc-19874	pm1	4
2026-09-05 19:20:21+00	sc-19874	pm1	4
2026-09-05 19:22:21+00	sc-19874	pm1	4
2026-09-05 19:30:30+00	sc-19874	pm1	4
2026-09-05 19:36:31+00	sc-19874	pm1	3
2026-09-05 19:41:31+00	sc-19874	pm1	4
2026-09-05 19:46:31+00	sc-19874	pm1	5
2026-09-05 19:51:32+00	sc-19874	pm1	5
2026-09-05 19:57:32+00	sc-19874	pm1	4
2026-09-05 20:02:33+00	sc-19874	pm1	4
2026-09-05 20:07:33+00	sc-19874	pm1	4
2026-09-05 20:12:34+00	sc-19874	pm1	3
2026-09-05 20:17:34+00	sc-19874	pm1	4
2026-09-05 20:23:35+00	sc-19874	pm1	4
2026-09-05 20:28:35+00	sc-19874	pm1	4
2026-09-05 20:33:35+00	sc-19874	pm1	4
2026-09-05 20:38:36+00	sc-19874	pm1	4
2026-09-05 20:43:36+00	sc-19874	pm1	4
2026-09-05 20:49:37+00	sc-19874	pm1	4
2026-09-05 20:54:37+00	sc-19874	pm1	4
2026-09-05 20:59:38+00	sc-19874	pm1	3
2026-09-05 21:04:38+00	sc-19874	pm1	3
2026-09-05 21:09:38+00	sc-19874	pm1	3
2026-09-05 21:15:39+00	sc-19874	pm1	3
2026-09-05 21:20:39+00	sc-19874	pm1	3
2026-09-05 21:25:40+00	sc-19874	pm1	4
2026-09-05 21:31:40+00	sc-19874	pm1	3
2026-09-05 21:36:40+00	sc-19874	pm1	3
2026-09-05 21:41:41+00	sc-19874	pm1	3
2026-09-05 21:46:41+00	sc-19874	pm1	3
2026-09-05 21:51:42+00	sc-19874	pm1	3
2026-09-05 21:57:42+00	sc-19874	pm1	4
2026-09-05 22:02:43+00	sc-19874	pm1	4
2026-09-05 22:07:43+00	sc-19874	pm1	3
2026-09-05 22:12:43+00	sc-19874	pm1	3
2026-09-05 22:17:44+00	sc-19874	pm1	3
2026-09-05 22:23:44+00	sc-19874	pm1	3
2026-09-05 22:28:45+00	sc-19874	pm1	3
2026-09-05 22:33:45+00	sc-19874	pm1	3
2026-09-05 22:38:46+00	sc-19874	pm1	3
2026-09-05 22:44:46+00	sc-19874	pm1	4
2026-09-05 22:49:47+00	sc-19874	pm1	4
2026-09-05 22:54:47+00	sc-19874	pm1	5
2026-09-05 22:59:47+00	sc-19874	pm1	5
2026-09-05 23:05:48+00	sc-19874	pm1	5
2026-09-05 23:10:48+00	sc-19874	pm1	5
2026-09-05 23:15:49+00	sc-19874	pm1	4
2026-09-05 23:20:49+00	sc-19874	pm1	5
2026-09-05 23:26:50+00	sc-19874	pm1	6
2026-09-05 23:31:50+00	sc-19874	pm1	6
2026-09-05 23:36:50+00	sc-19874	pm1	6
2026-09-05 23:42:51+00	sc-19874	pm1	5
2026-09-05 23:47:51+00	sc-19874	pm1	5
2026-09-05 23:52:52+00	sc-19874	pm1	4
2026-09-05 23:57:52+00	sc-19874	pm1	5
2026-09-06 00:02:53+00	sc-19874	pm1	5
2026-09-06 00:08:53+00	sc-19874	pm1	5
2026-09-06 00:13:53+00	sc-19874	pm1	5
2026-09-06 00:18:54+00	sc-19874	pm1	5
2026-09-06 00:23:54+00	sc-19874	pm1	4
2026-09-06 00:29:55+00	sc-19874	pm1	4
2026-09-06 00:34:55+00	sc-19874	pm1	5
2026-09-06 00:39:55+00	sc-19874	pm1	4
2026-09-06 00:45:56+00	sc-19874	pm1	3
2026-09-06 00:50:56+00	sc-19874	pm1	3
2026-09-06 00:55:57+00	sc-19874	pm1	3
2026-09-06 01:00:57+00	sc-19874	pm1	3
2026-09-06 01:05:58+00	sc-19874	pm1	4
2026-09-06 01:11:58+00	sc-19874	pm1	3
2026-09-06 01:16:59+00	sc-19874	pm1	3
2026-09-06 01:21:59+00	sc-19874	pm1	4
2026-09-06 01:26:59+00	sc-19874	pm1	3
2026-09-06 01:33:00+00	sc-19874	pm1	3
2026-09-06 01:38:00+00	sc-19874	pm1	4
2026-09-06 01:43:01+00	sc-19874	pm1	3
2026-09-06 01:48:01+00	sc-19874	pm1	3
2026-09-06 01:54:02+00	sc-19874	pm1	3
2026-09-06 01:59:02+00	sc-19874	pm1	3
2026-09-06 02:04:02+00	sc-19874	pm1	3
2026-09-06 02:09:03+00	sc-19874	pm1	3
2026-09-06 02:14:03+00	sc-19874	pm1	3
2026-09-06 02:20:04+00	sc-19874	pm1	3
2026-09-06 02:25:04+00	sc-19874	pm1	3
2026-09-06 02:30:05+00	sc-19874	pm1	3
2026-09-06 02:35:05+00	sc-19874	pm1	3
2026-09-06 02:41:06+00	sc-19874	pm1	3
2026-09-06 02:46:06+00	sc-19874	pm1	3
2026-09-06 02:51:06+00	sc-19874	pm1	4
2026-09-06 02:56:07+00	sc-19874	pm1	3
2026-09-06 03:01:07+00	sc-19874	pm1	3
2026-09-06 03:07:08+00	sc-19874	pm1	3
2026-09-06 03:12:08+00	sc-19874	pm1	3
2026-09-06 03:17:08+00	sc-19874	pm1	3
2026-09-06 03:22:09+00	sc-19874	pm1	3
2026-09-06 03:27:09+00	sc-19874	pm1	4
2026-09-06 03:33:10+00	sc-19874	pm1	3
2026-09-06 03:38:10+00	sc-19874	pm1	4
2026-09-06 03:43:11+00	sc-19874	pm1	4
2026-09-06 03:48:11+00	sc-19874	pm1	4
2026-09-06 03:54:11+00	sc-19874	pm1	4
2026-09-06 03:59:12+00	sc-19874	pm1	3
2026-09-06 04:04:12+00	sc-19874	pm1	3
2026-09-06 04:09:13+00	sc-19874	pm1	3
2026-09-06 04:14:13+00	sc-19874	pm1	2
2026-09-06 04:20:14+00	sc-19874	pm1	3
2026-09-06 04:25:14+00	sc-19874	pm1	3
2026-09-06 04:30:14+00	sc-19874	pm1	3
2026-09-06 04:35:15+00	sc-19874	pm1	3
2026-09-06 04:41:15+00	sc-19874	pm1	2
2026-09-06 04:46:16+00	sc-19874	pm1	2
2026-09-06 04:51:16+00	sc-19874	pm1	3
2026-09-06 04:56:17+00	sc-19874	pm1	3
2026-09-06 05:01:17+00	sc-19874	pm1	2
2026-09-06 05:07:18+00	sc-19874	pm1	3
2026-09-06 05:12:18+00	sc-19874	pm1	2
2026-09-06 05:17:18+00	sc-19874	pm1	2
2026-09-06 05:22:19+00	sc-19874	pm1	2
2026-09-06 05:28:19+00	sc-19874	pm1	3
2026-09-06 05:33:20+00	sc-19874	pm1	2
2026-09-06 05:38:20+00	sc-19874	pm1	2
2026-09-06 05:44:21+00	sc-19874	pm1	2
2026-09-06 05:49:21+00	sc-19874	pm1	2
2026-09-06 05:54:21+00	sc-19874	pm1	2
2026-09-06 05:59:22+00	sc-19874	pm1	2
2026-09-06 06:04:22+00	sc-19874	pm1	2
2026-09-06 06:10:23+00	sc-19874	pm1	3
2026-09-06 06:15:23+00	sc-19874	pm1	2
2026-09-06 06:20:23+00	sc-19874	pm1	2
2026-09-06 06:25:24+00	sc-19874	pm1	2
2026-09-06 06:31:24+00	sc-19874	pm1	3
2026-09-06 06:36:25+00	sc-19874	pm1	3
2026-09-06 06:42:25+00	sc-19874	pm1	2
2026-09-06 06:47:26+00	sc-19874	pm1	3
2026-09-06 06:52:26+00	sc-19874	pm1	3
2026-09-06 06:56:26+00	sc-19874	pm1	3
2026-09-06 06:59:27+00	sc-19874	pm1	3
2026-09-06 07:05:27+00	sc-19874	pm1	3
2026-09-06 07:08:27+00	sc-19874	pm1	3
2026-09-06 07:13:28+00	sc-19874	pm1	2
2026-09-06 07:18:28+00	sc-19874	pm1	3
2026-09-06 07:24:29+00	sc-19874	pm1	3
2026-09-06 07:26:29+00	sc-19874	pm1	3
2026-09-06 07:31:29+00	sc-19874	pm1	3
2026-09-06 07:35:30+00	sc-19874	pm1	3
2026-09-06 07:40:30+00	sc-19874	pm1	3
2026-09-06 07:41:30+00	sc-19874	pm1	4
2026-09-06 07:46:31+00	sc-19874	pm1	3
2026-09-06 07:51:31+00	sc-19874	pm1	4
2026-09-06 07:56:31+00	sc-19874	pm1	3
2026-09-06 08:02:32+00	sc-19874	pm1	4
2026-09-06 08:07:32+00	sc-19874	pm1	4
2026-09-06 08:09:33+00	sc-19874	pm1	4
2026-09-06 08:14:33+00	sc-19874	pm1	4
2026-09-06 08:19:33+00	sc-19874	pm1	4
2026-09-06 08:24:34+00	sc-19874	pm1	3
2026-09-06 08:30:34+00	sc-19874	pm1	3
2026-09-06 08:35:35+00	sc-19874	pm1	3
2026-09-06 08:40:35+00	sc-19874	pm1	4
2026-09-06 08:46:36+00	sc-19874	pm1	6
2026-09-06 08:51:36+00	sc-19874	pm1	4
2026-09-06 08:56:36+00	sc-19874	pm1	4
2026-09-06 09:01:37+00	sc-19874	pm1	5
2026-09-06 09:07:37+00	sc-19874	pm1	5
2026-09-06 09:12:38+00	sc-19874	pm1	6
2026-09-06 09:17:38+00	sc-19874	pm1	5
2026-09-06 09:22:38+00	sc-19874	pm1	4
2026-09-06 09:28:39+00	sc-19874	pm1	5
2026-09-06 09:33:39+00	sc-19874	pm1	5
2026-09-06 09:38:40+00	sc-19874	pm1	5
2026-09-06 09:42:40+00	sc-19874	pm1	5
2026-09-06 09:47:41+00	sc-19874	pm1	5
2026-09-06 09:52:41+00	sc-19874	pm1	5
2026-09-06 09:57:41+00	sc-19874	pm1	5
2026-09-06 10:03:42+00	sc-19874	pm1	6
2026-09-06 10:08:42+00	sc-19874	pm1	6
2026-09-06 10:13:43+00	sc-19874	pm1	7
2026-09-06 10:18:43+00	sc-19874	pm1	7
2026-09-06 10:24:44+00	sc-19874	pm1	6
2026-09-06 10:29:44+00	sc-19874	pm1	5
2026-09-06 10:34:44+00	sc-19874	pm1	4
2026-09-06 10:39:45+00	sc-19874	pm1	5
2026-09-06 10:44:45+00	sc-19874	pm1	5
2026-09-06 10:50:46+00	sc-19874	pm1	5
2026-09-06 10:55:46+00	sc-19874	pm1	5
2026-09-06 11:00:47+00	sc-19874	pm1	5
2026-09-06 11:05:47+00	sc-19874	pm1	5
2026-09-06 11:11:48+00	sc-19874	pm1	5
2026-09-06 11:16:48+00	sc-19874	pm1	5
2026-09-06 11:21:48+00	sc-19874	pm1	5
2026-09-06 11:26:49+00	sc-19874	pm1	5
2026-09-06 11:31:49+00	sc-19874	pm1	6
2026-09-06 11:37:50+00	sc-19874	pm1	6
2026-09-06 11:42:50+00	sc-19874	pm1	6
2026-09-06 11:47:51+00	sc-19874	pm1	5
2026-09-06 11:52:51+00	sc-19874	pm1	5
2026-09-06 11:58:51+00	sc-19874	pm1	7
2026-09-06 12:03:52+00	sc-19874	pm1	7
2026-09-06 12:08:52+00	sc-19874	pm1	7
2026-09-06 12:13:53+00	sc-19874	pm1	8
2026-09-06 12:19:53+00	sc-19874	pm1	5
2026-09-06 12:24:53+00	sc-19874	pm1	5
2026-09-06 12:29:54+00	sc-19874	pm1	5
2026-09-06 12:34:54+00	sc-19874	pm1	5
2026-09-06 12:39:55+00	sc-19874	pm1	6
2026-09-06 12:45:55+00	sc-19874	pm1	7
2026-09-06 12:50:56+00	sc-19874	pm1	7
2026-09-06 12:52:56+00	sc-19874	pm1	7
2026-09-06 12:57:56+00	sc-19874	pm1	7
2026-09-06 13:02:57+00	sc-19874	pm1	7
2026-09-06 13:08:57+00	sc-19874	pm1	7
2026-09-06 13:13:57+00	sc-19874	pm1	5
2026-09-06 13:18:58+00	sc-19874	pm1	5
2026-09-06 13:23:58+00	sc-19874	pm1	4
2026-09-06 13:29:59+00	sc-19874	pm1	6
2026-09-06 13:34:59+00	sc-19874	pm1	6
2026-09-06 13:40:00+00	sc-19874	pm1	5
2026-09-06 13:46:00+00	sc-19874	pm1	5
2026-09-06 13:51:01+00	sc-19874	pm1	7
2026-09-06 13:56:01+00	sc-19874	pm1	9
2026-09-06 14:01:01+00	sc-19874	pm1	10
2026-09-06 14:07:02+00	sc-19874	pm1	10
2026-09-06 14:12:02+00	sc-19874	pm1	10
2026-09-06 14:17:03+00	sc-19874	pm1	9
2026-09-06 14:22:03+00	sc-19874	pm1	7
2026-09-06 14:28:04+00	sc-19874	pm1	6
2026-09-06 14:33:04+00	sc-19874	pm1	7
2026-09-06 14:38:04+00	sc-19874	pm1	6
2026-09-06 14:43:05+00	sc-19874	pm1	6
2026-09-06 14:49:05+00	sc-19874	pm1	5
2026-09-06 14:54:06+00	sc-19874	pm1	5
2026-09-06 14:59:06+00	sc-19874	pm1	5
2026-09-06 15:04:07+00	sc-19874	pm1	5
2026-09-06 15:09:07+00	sc-19874	pm1	5
2026-09-06 15:15:07+00	sc-19874	pm1	5
2026-09-06 15:20:08+00	sc-19874	pm1	6
2026-09-06 15:25:08+00	sc-19874	pm1	5
2026-09-06 15:30:09+00	sc-19874	pm1	6
2026-09-06 15:36:09+00	sc-19874	pm1	6
2026-09-06 15:41:10+00	sc-19874	pm1	6
2026-09-06 15:46:10+00	sc-19874	pm1	6
2026-09-06 15:51:10+00	sc-19874	pm1	5
2026-09-06 15:56:11+00	sc-19874	pm1	5
2026-09-06 16:02:11+00	sc-19874	pm1	5
2026-09-06 16:07:12+00	sc-19874	pm1	5
2026-09-06 16:12:12+00	sc-19874	pm1	5
2026-09-06 16:18:13+00	sc-19874	pm1	4
2026-09-06 16:23:13+00	sc-19874	pm1	4
2026-09-06 16:28:13+00	sc-19874	pm1	5
2026-09-06 16:33:14+00	sc-19874	pm1	5
2026-09-06 16:38:14+00	sc-19874	pm1	5
2026-09-06 16:44:15+00	sc-19874	pm1	4
2026-09-06 16:49:15+00	sc-19874	pm1	5
2026-09-06 16:54:16+00	sc-19874	pm1	4
2026-09-06 16:59:16+00	sc-19874	pm1	4
2026-09-06 17:04:16+00	sc-19874	pm1	4
2026-09-06 17:09:17+00	sc-19874	pm1	5
2026-09-06 17:15:17+00	sc-19874	pm1	4
2026-09-06 17:20:18+00	sc-19874	pm1	5
2026-09-06 17:25:18+00	sc-19874	pm1	4
2026-09-06 17:30:19+00	sc-19874	pm1	4
2026-09-06 17:35:19+00	sc-19874	pm1	5
2026-09-06 17:41:20+00	sc-19874	pm1	4
2026-09-06 17:46:20+00	sc-19874	pm1	5
2026-09-06 17:51:20+00	sc-19874	pm1	5
2026-09-06 17:56:21+00	sc-19874	pm1	6
2026-09-06 18:01:21+00	sc-19874	pm1	7
2026-09-06 18:06:22+00	sc-19874	pm1	7
2026-09-06 18:12:22+00	sc-19874	pm1	7
2026-09-06 18:17:22+00	sc-19874	pm1	6
2026-09-06 18:22:23+00	sc-19874	pm1	6
2026-09-06 18:27:23+00	sc-19874	pm1	6
2026-09-06 18:32:24+00	sc-19874	pm1	6
2026-09-06 18:38:24+00	sc-19874	pm1	6
2026-09-06 18:43:25+00	sc-19874	pm1	6
2026-09-06 18:48:25+00	sc-19874	pm1	6
2026-09-06 18:53:25+00	sc-19874	pm1	5
2026-09-06 18:58:26+00	sc-19874	pm1	5
2026-09-06 19:03:26+00	sc-19874	pm1	6
2026-09-06 19:09:27+00	sc-19874	pm1	5
2026-09-06 19:14:27+00	sc-19874	pm1	5
2026-09-06 19:19:28+00	sc-19874	pm1	5
2026-09-06 19:24:28+00	sc-19874	pm1	4
2026-09-06 19:30:28+00	sc-19874	pm1	5
2026-09-06 19:35:29+00	sc-19874	pm1	5
2026-09-06 19:40:29+00	sc-19874	pm1	5
2026-09-06 19:45:30+00	sc-19874	pm1	4
2026-09-06 19:50:30+00	sc-19874	pm1	4
2026-09-06 19:55:31+00	sc-19874	pm1	4
2026-09-06 20:01:31+00	sc-19874	pm1	5
2026-09-06 20:06:31+00	sc-19874	pm1	5
2026-09-06 20:11:32+00	sc-19874	pm1	5
2026-09-06 20:16:32+00	sc-19874	pm1	5
2026-09-06 20:21:33+00	sc-19874	pm1	5
2026-09-06 20:27:33+00	sc-19874	pm1	4
2026-09-06 20:32:34+00	sc-19874	pm1	5
2026-09-06 20:37:34+00	sc-19874	pm1	5
2026-09-06 20:42:34+00	sc-19874	pm1	5
2026-09-06 20:47:35+00	sc-19874	pm1	5
2026-09-06 20:53:35+00	sc-19874	pm1	4
2026-09-06 20:58:36+00	sc-19874	pm1	4
2026-09-06 21:03:36+00	sc-19874	pm1	4
2026-09-06 21:08:36+00	sc-19874	pm1	4
2026-09-06 21:13:37+00	sc-19874	pm1	4
2026-09-06 21:18:37+00	sc-19874	pm1	4
2026-09-06 21:24:38+00	sc-19874	pm1	5
2026-09-06 21:29:38+00	sc-19874	pm1	5
2026-09-06 21:34:39+00	sc-19874	pm1	7
2026-09-06 21:39:39+00	sc-19874	pm1	7
2026-09-06 21:45:39+00	sc-19874	pm1	6
2026-09-06 21:50:40+00	sc-19874	pm1	5
2026-09-06 21:55:40+00	sc-19874	pm1	5
2026-09-06 22:00:41+00	sc-19874	pm1	6
2026-09-06 22:05:41+00	sc-19874	pm1	5
2026-09-06 22:11:42+00	sc-19874	pm1	5
2026-09-06 22:16:42+00	sc-19874	pm1	4
2026-09-06 22:21:42+00	sc-19874	pm1	5
2026-09-06 22:26:43+00	sc-19874	pm1	5
2026-09-06 22:31:43+00	sc-19874	pm1	4
2026-09-06 22:37:44+00	sc-19874	pm1	4
2026-09-06 22:42:44+00	sc-19874	pm1	4
2026-09-06 22:47:45+00	sc-19874	pm1	5
2026-09-06 22:52:45+00	sc-19874	pm1	5
2026-09-06 22:57:45+00	sc-19874	pm1	5
2026-09-06 23:03:46+00	sc-19874	pm1	5
2026-09-06 23:08:46+00	sc-19874	pm1	5
2026-09-06 23:13:47+00	sc-19874	pm1	5
2026-09-06 23:18:47+00	sc-19874	pm1	5
2026-09-06 23:23:48+00	sc-19874	pm1	5
2026-09-06 23:29:48+00	sc-19874	pm1	5
2026-09-06 23:34:49+00	sc-19874	pm1	5
2026-09-06 23:39:49+00	sc-19874	pm1	7
2026-09-06 23:44:49+00	sc-19874	pm1	7
2026-09-06 23:49:50+00	sc-19874	pm1	8
2026-09-06 23:55:50+00	sc-19874	pm1	6
2026-09-07 00:00:51+00	sc-19874	pm1	7
2026-09-07 00:05:51+00	sc-19874	pm1	5
2026-09-07 00:10:51+00	sc-19874	pm1	5
2026-09-07 00:15:52+00	sc-19874	pm1	4
2026-09-07 00:20:52+00	sc-19874	pm1	7
2026-09-07 00:26:53+00	sc-19874	pm1	4
2026-09-07 00:31:53+00	sc-19874	pm1	5
2026-09-07 00:36:54+00	sc-19874	pm1	4
2026-09-07 00:41:54+00	sc-19874	pm1	4
2026-09-07 00:46:54+00	sc-19874	pm1	5
2026-09-07 00:52:55+00	sc-19874	pm1	6
2026-09-07 00:57:55+00	sc-19874	pm1	6
2026-09-07 01:02:56+00	sc-19874	pm1	7
2026-09-07 01:07:56+00	sc-19874	pm1	6
2026-09-07 01:12:57+00	sc-19874	pm1	5
2026-09-07 01:17:57+00	sc-19874	pm1	5
2026-09-07 01:23:57+00	sc-19874	pm1	5
2026-09-07 01:28:58+00	sc-19874	pm1	6
2026-09-07 01:33:58+00	sc-19874	pm1	5
2026-09-07 01:38:59+00	sc-19874	pm1	4
2026-09-07 01:44:59+00	sc-19874	pm1	5
2026-09-07 01:50:00+00	sc-19874	pm1	4
2026-09-07 01:55:00+00	sc-19874	pm1	5
2026-09-07 01:56:00+00	sc-19874	pm1	5
2026-09-07 02:01:01+00	sc-19874	pm1	4
2026-09-07 02:04:01+00	sc-19874	pm1	4
2026-09-07 02:10:01+00	sc-19874	pm1	5
2026-09-07 02:15:02+00	sc-19874	pm1	6
2026-09-07 02:20:02+00	sc-19874	pm1	5
2026-09-07 02:25:03+00	sc-19874	pm1	6
2026-09-07 02:30:03+00	sc-19874	pm1	6
2026-09-07 02:35:03+00	sc-19874	pm1	5
2026-09-07 02:38:04+00	sc-19874	pm1	4
2026-09-07 02:44:04+00	sc-19874	pm1	4
2026-09-07 02:49:05+00	sc-19874	pm1	4
2026-09-07 02:54:05+00	sc-19874	pm1	4
2026-09-07 02:59:05+00	sc-19874	pm1	5
2026-09-07 03:04:06+00	sc-19874	pm1	5
2026-09-07 03:10:06+00	sc-19874	pm1	5
2026-09-07 03:15:07+00	sc-19874	pm1	4
2026-09-07 03:19:07+00	sc-19874	pm1	4
2026-09-07 03:25:07+00	sc-19874	pm1	4
2026-09-07 03:30:08+00	sc-19874	pm1	4
2026-09-07 03:35:08+00	sc-19874	pm1	4
2026-09-07 03:41:09+00	sc-19874	pm1	5
2026-09-07 03:46:09+00	sc-19874	pm1	4
2026-09-07 03:51:10+00	sc-19874	pm1	5
2026-09-07 03:56:10+00	sc-19874	pm1	5
2026-09-07 04:01:10+00	sc-19874	pm1	5
2026-09-07 04:05:11+00	sc-19874	pm1	4
2026-09-07 04:10:11+00	sc-19874	pm1	5
2026-09-07 04:15:12+00	sc-19874	pm1	4
2026-09-07 04:20:12+00	sc-19874	pm1	4
2026-09-07 04:26:12+00	sc-19874	pm1	4
2026-09-07 04:31:13+00	sc-19874	pm1	4
2026-09-07 04:36:13+00	sc-19874	pm1	5
2026-09-07 04:41:14+00	sc-19874	pm1	5
2026-09-07 04:46:14+00	sc-19874	pm1	4
2026-09-07 04:52:15+00	sc-19874	pm1	5
2026-09-07 04:57:15+00	sc-19874	pm1	4
2026-09-07 05:02:15+00	sc-19874	pm1	9
2026-09-07 05:07:16+00	sc-19874	pm1	8
2026-09-07 05:12:16+00	sc-19874	pm1	7
2026-09-07 05:17:17+00	sc-19874	pm1	10
2026-09-07 05:23:17+00	sc-19874	pm1	5
2026-09-07 05:28:18+00	sc-19874	pm1	5
2026-09-07 05:33:18+00	sc-19874	pm1	4
2026-09-07 05:38:18+00	sc-19874	pm1	5
2026-09-07 05:43:19+00	sc-19874	pm1	4
2026-09-07 05:48:19+00	sc-19874	pm1	3
2026-09-07 05:53:20+00	sc-19874	pm1	4
2026-09-07 05:58:20+00	sc-19874	pm1	4
2026-09-07 06:03:20+00	sc-19874	pm1	4
2026-09-07 06:09:21+00	sc-19874	pm1	4
2026-09-07 06:14:21+00	sc-19874	pm1	3
2026-09-07 06:17:21+00	sc-19874	pm1	4
2026-09-07 06:22:22+00	sc-19874	pm1	4
2026-09-07 06:27:22+00	sc-19874	pm1	3
2026-09-07 06:33:23+00	sc-19874	pm1	3
2026-09-07 06:38:23+00	sc-19874	pm1	3
2026-09-07 06:43:24+00	sc-19874	pm1	3
2026-09-07 06:48:24+00	sc-19874	pm1	4
2026-09-07 06:53:24+00	sc-19874	pm1	4
2026-09-07 06:59:25+00	sc-19874	pm1	3
2026-09-07 07:04:25+00	sc-19874	pm1	4
2026-09-07 07:10:26+00	sc-19874	pm1	3
2026-09-07 07:15:26+00	sc-19874	pm1	4
2026-09-07 07:20:27+00	sc-19874	pm1	3
2026-09-07 07:26:27+00	sc-19874	pm1	4
2026-09-07 07:31:28+00	sc-19874	pm1	3
2026-09-07 07:36:28+00	sc-19874	pm1	3
2026-09-07 07:41:28+00	sc-19874	pm1	3
2026-09-07 07:47:29+00	sc-19874	pm1	6
2026-09-07 07:52:29+00	sc-19874	pm1	4
2026-09-07 07:57:30+00	sc-19874	pm1	8
2026-09-07 08:02:30+00	sc-19874	pm1	7
2026-09-07 08:07:31+00	sc-19874	pm1	4
2026-09-07 08:13:31+00	sc-19874	pm1	5
2026-09-07 08:18:32+00	sc-19874	pm1	4
2026-09-07 08:23:32+00	sc-19874	pm1	4
2026-09-07 08:28:32+00	sc-19874	pm1	5
2026-09-07 08:33:33+00	sc-19874	pm1	4
2026-09-07 08:39:33+00	sc-19874	pm1	4
2026-09-07 08:44:34+00	sc-19874	pm1	3
2026-09-07 08:49:34+00	sc-19874	pm1	4
2026-09-07 08:54:35+00	sc-19874	pm1	4
2026-09-07 08:59:35+00	sc-19874	pm1	4
2026-09-07 09:04:35+00	sc-19874	pm1	5
2026-09-07 09:09:36+00	sc-19874	pm1	5
2026-09-07 09:15:36+00	sc-19874	pm1	4
2026-09-07 09:20:37+00	sc-19874	pm1	7
2026-09-07 09:25:37+00	sc-19874	pm1	6
2026-09-07 09:30:37+00	sc-19874	pm1	6
2026-09-07 09:35:38+00	sc-19874	pm1	6
2026-09-07 09:40:38+00	sc-19874	pm1	6
2026-09-07 09:46:39+00	sc-19874	pm1	5
2026-09-07 09:51:39+00	sc-19874	pm1	6
2026-09-07 09:54:39+00	sc-19874	pm1	8
2026-09-07 09:57:40+00	sc-19874	pm1	9
2026-09-07 10:01:40+00	sc-19874	pm1	11
2026-09-07 10:04:40+00	sc-19874	pm1	9
2026-09-07 10:13:41+00	sc-19874	pm1	11
2026-09-07 10:22:42+00	sc-19874	pm1	8
2026-09-07 10:27:42+00	sc-19874	pm1	10
2026-09-07 10:32:43+00	sc-19874	pm1	9
2026-09-07 10:38:43+00	sc-19874	pm1	8
2026-09-07 10:43:43+00	sc-19874	pm1	8
2026-09-07 10:48:44+00	sc-19874	pm1	8
2026-09-07 10:53:44+00	sc-19874	pm1	10
2026-09-07 10:58:45+00	sc-19874	pm1	9
2026-09-07 11:03:45+00	sc-19874	pm1	8
2026-09-07 11:09:46+00	sc-19874	pm1	8
2026-09-07 11:14:46+00	sc-19874	pm1	8
2026-09-07 11:19:46+00	sc-19874	pm1	8
2026-09-07 11:24:47+00	sc-19874	pm1	8
2026-09-07 11:29:47+00	sc-19874	pm1	7
2026-09-07 11:35:48+00	sc-19874	pm1	9
2026-09-07 11:40:48+00	sc-19874	pm1	9
2026-09-07 11:45:49+00	sc-19874	pm1	8
2026-09-07 11:50:49+00	sc-19874	pm1	8
2026-09-07 11:55:49+00	sc-19874	pm1	8
2026-09-07 12:00:50+00	sc-19874	pm1	7
2026-09-07 12:06:50+00	sc-19874	pm1	6
2026-09-07 12:11:51+00	sc-19874	pm1	6
2026-09-07 12:16:51+00	sc-19874	pm1	7
2026-09-07 12:21:51+00	sc-19874	pm1	6
2026-09-07 12:26:52+00	sc-19874	pm1	7
2026-09-07 12:32:52+00	sc-19874	pm1	7
2026-09-07 12:37:53+00	sc-19874	pm1	7
2026-09-07 12:42:53+00	sc-19874	pm1	7
2026-09-07 12:47:54+00	sc-19874	pm1	7
2026-09-07 12:52:54+00	sc-19874	pm1	6
2026-09-07 12:57:54+00	sc-19874	pm1	5
2026-09-07 13:03:55+00	sc-19874	pm1	6
2026-09-07 13:08:55+00	sc-19874	pm1	5
2026-09-07 13:13:56+00	sc-19874	pm1	6
2026-09-05 03:27:02+00	sc-19874	pm25	5
2026-09-05 03:32:03+00	sc-19874	pm25	5
2026-09-05 03:35:03+00	sc-19874	pm25	4
2026-09-05 03:40:03+00	sc-19874	pm25	4
2026-09-05 03:46:04+00	sc-19874	pm25	4
2026-09-05 03:51:04+00	sc-19874	pm25	4
2026-09-05 03:55:05+00	sc-19874	pm25	4
2026-09-05 04:01:05+00	sc-19874	pm25	4
2026-09-05 04:06:06+00	sc-19874	pm25	4
2026-09-05 04:11:06+00	sc-19874	pm25	5
2026-09-05 04:16:06+00	sc-19874	pm25	4
2026-09-05 04:21:07+00	sc-19874	pm25	4
2026-09-05 04:26:07+00	sc-19874	pm25	4
2026-09-05 04:31:08+00	sc-19874	pm25	4
2026-09-05 04:36:08+00	sc-19874	pm25	4
2026-09-05 04:41:08+00	sc-19874	pm25	4
2026-09-05 04:46:09+00	sc-19874	pm25	4
2026-09-05 04:51:09+00	sc-19874	pm25	4
2026-09-05 04:56:10+00	sc-19874	pm25	4
2026-09-05 05:01:10+00	sc-19874	pm25	4
2026-09-05 05:06:11+00	sc-19874	pm25	4
2026-09-05 05:12:11+00	sc-19874	pm25	4
2026-09-05 05:17:11+00	sc-19874	pm25	4
2026-09-05 05:22:12+00	sc-19874	pm25	4
2026-09-05 05:27:12+00	sc-19874	pm25	4
2026-09-05 05:32:13+00	sc-19874	pm25	4
